timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T17:10:18.686826,no_obstacles,134,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1315,2,2.312154,True,0.000000,False
2026-01-21T17:10:22.586036,no_obstacles,134,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1887,31,2.312331,False,0.000000,False
2026-01-21T17:10:22.586147,no_obstacles,134,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1120,31,2.312439,False,0.000000,False
2026-01-21T17:10:22.586189,no_obstacles,134,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1724,2,2.312413,True,-0.000000,False
2026-01-21T17:10:22.586224,no_obstacles,134,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0888,2,2.312349,True,0.000000,False
2026-01-21T17:10:25.595507,no_obstacles,134,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1739,12,1.066876,False,0.000000,False
2026-01-21T17:10:25.595617,no_obstacles,134,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0960,12,1.066768,False,0.000000,False
2026-01-21T17:10:25.595657,no_obstacles,134,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0976,2,1.066869,True,0.000000,False
2026-01-21T17:10:25.595694,no_obstacles,134,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1168,2,1.066755,True,0.000000,False
2026-01-21T17:10:31.485748,no_obstacles,135,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1567,12,1.066833,False,0.000000,False
2026-01-21T17:10:31.485844,no_obstacles,135,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1285,12,1.066862,False,0.000000,False
2026-01-21T17:10:31.485915,no_obstacles,135,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0973,2,1.066995,True,0.000000,False
2026-01-21T17:10:31.485953,no_obstacles,135,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0932,2,1.066982,True,0.000000,False
2026-01-21T17:10:34.486004,no_obstacles,135,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1952,12,1.066833,False,0.000000,False
2026-01-21T17:10:34.486122,no_obstacles,135,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0939,12,1.066853,False,0.000000,False
2026-01-21T17:10:34.486164,no_obstacles,135,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0778,2,1.066835,True,-0.000000,False
2026-01-21T17:10:34.486210,no_obstacles,135,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1641,2,1.066838,True,-0.000000,False
2026-01-21T17:10:38.185723,no_obstacles,135,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1727,31,2.312228,False,0.000000,False
2026-01-21T17:10:38.185833,no_obstacles,135,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1016,31,2.312348,False,0.000000,False
2026-01-21T17:10:38.185874,no_obstacles,135,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1086,2,2.312342,True,-0.000000,False
2026-01-21T17:10:38.185910,no_obstacles,135,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1140,2,2.312249,True,0.000000,False
2026-01-21T17:10:41.896135,no_obstacles,135,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1981,31,2.312356,False,0.000000,False
2026-01-21T17:10:41.896240,no_obstacles,135,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0732,31,2.312249,False,0.000000,False
2026-01-21T17:10:41.896282,no_obstacles,135,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1075,2,2.312246,True,0.000000,False
2026-01-21T17:10:41.896318,no_obstacles,135,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1452,2,2.312212,True,-0.000000,False
2026-01-21T17:10:44.996075,no_obstacles,135,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1911,12,1.066835,False,0.000000,False
2026-01-21T17:10:44.996181,no_obstacles,135,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1683,12,1.066954,False,0.000000,False
2026-01-21T17:10:44.996222,no_obstacles,135,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1031,2,1.066866,True,0.000000,False
2026-01-21T17:10:44.996257,no_obstacles,135,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1036,2,1.066893,True,0.000000,False
2026-01-21T17:10:50.896111,no_obstacles,136,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1682,12,1.066850,False,0.000000,False
2026-01-21T17:10:50.896205,no_obstacles,136,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1082,12,1.066886,False,0.000000,False
2026-01-21T17:10:50.896239,no_obstacles,136,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0856,2,1.066949,True,0.000000,False
2026-01-21T17:10:50.896268,no_obstacles,136,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1278,2,1.066903,True,0.000000,False
2026-01-21T17:10:53.896172,no_obstacles,136,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1673,12,1.066760,False,0.000000,False
2026-01-21T17:10:53.896266,no_obstacles,136,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1005,12,1.066826,False,0.000000,False
2026-01-21T17:10:53.896300,no_obstacles,136,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1054,2,1.066770,True,0.000000,False
2026-01-21T17:10:53.896329,no_obstacles,136,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0842,2,1.066828,True,0.000000,False
2026-01-21T17:10:57.787344,no_obstacles,136,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1905,31,2.312231,False,0.000000,False
2026-01-21T17:10:57.787442,no_obstacles,136,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1818,31,2.312257,False,0.000000,False
2026-01-21T17:10:57.787476,no_obstacles,136,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1124,2,2.312177,True,-0.000000,False
2026-01-21T17:10:57.787506,no_obstacles,136,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1994,2,2.312202,True,-0.000000,False
2026-01-21T17:11:01.589101,no_obstacles,136,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1517,31,2.312353,False,0.000000,False
2026-01-21T17:11:01.589195,no_obstacles,136,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1709,31,2.312303,False,0.000000,False
2026-01-21T17:11:01.589255,no_obstacles,136,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1585,2,2.312211,True,0.000000,False
2026-01-21T17:11:01.589289,no_obstacles,136,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1466,2,2.312195,True,-0.000000,False
2026-01-21T17:11:04.586096,no_obstacles,136,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1642,12,1.066851,False,0.000000,False
2026-01-21T17:11:04.586201,no_obstacles,136,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1001,12,1.066888,False,0.000000,False
2026-01-21T17:11:04.586241,no_obstacles,136,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1255,2,1.066855,True,0.000000,False
2026-01-21T17:11:04.586276,no_obstacles,136,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0849,2,1.066852,True,-0.000000,False
2026-01-21T17:11:10.485699,no_obstacles,137,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1668,12,1.066821,False,0.000000,False
2026-01-21T17:11:10.485802,no_obstacles,137,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0816,12,1.066907,False,0.000000,False
2026-01-21T17:11:10.485837,no_obstacles,137,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1331,2,1.066773,True,0.000000,False
2026-01-21T17:11:10.485866,no_obstacles,137,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1234,2,1.066962,True,-0.000000,False
2026-01-21T17:11:13.485842,no_obstacles,137,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1597,12,1.066701,False,0.000000,False
2026-01-21T17:11:13.485942,no_obstacles,137,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1246,12,1.066769,False,0.000000,False
2026-01-21T17:11:13.485977,no_obstacles,137,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0868,2,1.066698,True,0.000000,False
2026-01-21T17:11:13.486006,no_obstacles,137,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1045,2,1.066796,True,0.000000,False
2026-01-21T17:11:17.285729,no_obstacles,137,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1586,31,2.312275,False,0.000000,False
2026-01-21T17:11:17.285837,no_obstacles,137,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1203,31,2.312293,False,0.000000,False
2026-01-21T17:11:17.285905,no_obstacles,137,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1036,2,2.312202,True,0.000000,False
2026-01-21T17:11:17.285940,no_obstacles,137,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1594,2,2.312142,True,0.000000,False
2026-01-21T17:11:21.195777,no_obstacles,137,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1719,31,2.312279,False,0.000000,False
2026-01-21T17:11:21.195886,no_obstacles,137,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1486,31,2.312166,False,0.000000,False
2026-01-21T17:11:21.195928,no_obstacles,137,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1685,2,2.312113,True,-0.000000,False
2026-01-21T17:11:21.195992,no_obstacles,137,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1465,2,2.312130,True,0.000000,False
2026-01-21T17:11:24.186156,no_obstacles,137,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1744,12,1.066849,False,0.000000,False
2026-01-21T17:11:24.186251,no_obstacles,137,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0913,12,1.066816,False,0.000000,False
2026-01-21T17:11:24.186284,no_obstacles,137,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0920,2,1.066731,True,0.000000,False
2026-01-21T17:11:24.186316,no_obstacles,137,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1440,2,1.066777,True,0.000000,False
2026-01-21T17:11:30.085943,no_obstacles,138,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1648,12,1.066942,False,0.000000,False
2026-01-21T17:11:30.086049,no_obstacles,138,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1183,12,1.066811,False,0.000000,False
2026-01-21T17:11:30.086082,no_obstacles,138,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1095,2,1.066774,True,0.000000,False
2026-01-21T17:11:30.086118,no_obstacles,138,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0699,2,1.066837,True,0.000000,False
2026-01-21T17:11:33.195850,no_obstacles,138,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1841,12,1.066919,False,0.000000,False
2026-01-21T17:11:33.195958,no_obstacles,138,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0866,12,1.066869,False,0.000000,False
2026-01-21T17:11:33.196000,no_obstacles,138,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1212,2,1.066991,True,0.000000,False
2026-01-21T17:11:33.196034,no_obstacles,138,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1175,2,1.066869,True,0.000000,False
2026-01-21T17:11:37.085886,no_obstacles,138,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1970,31,2.312229,False,0.000000,False
2026-01-21T17:11:37.085989,no_obstacles,138,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1573,31,2.312278,False,0.000000,False
2026-01-21T17:11:37.086029,no_obstacles,138,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0968,2,2.312216,True,0.000000,False
2026-01-21T17:11:37.086061,no_obstacles,138,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1623,2,2.312252,True,-0.000000,False
2026-01-21T17:11:40.890154,no_obstacles,138,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1952,31,2.312338,False,0.000000,False
2026-01-21T17:11:40.890254,no_obstacles,138,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0916,31,2.312340,False,0.000000,False
2026-01-21T17:11:40.890294,no_obstacles,138,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0914,2,2.312438,True,0.000000,False
2026-01-21T17:11:40.890328,no_obstacles,138,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1070,2,2.312401,True,0.000000,False
2026-01-21T17:11:43.895595,no_obstacles,138,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1612,12,1.066802,False,0.000000,False
2026-01-21T17:11:43.895696,no_obstacles,138,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1058,12,1.066808,False,0.000000,False
2026-01-21T17:11:43.895752,no_obstacles,138,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0951,2,1.066810,True,0.000000,False
2026-01-21T17:11:43.895797,no_obstacles,138,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1599,2,1.066868,True,0.000000,False
2026-01-21T17:11:49.796049,no_obstacles,139,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1604,12,1.066905,False,0.000000,False
2026-01-21T17:11:49.796150,no_obstacles,139,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1227,12,1.066865,False,0.000000,False
2026-01-21T17:11:49.796183,no_obstacles,139,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1137,2,1.066946,True,-0.000000,False
2026-01-21T17:11:49.796212,no_obstacles,139,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0949,2,1.066824,True,0.000000,False
2026-01-21T17:11:52.885893,no_obstacles,139,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1745,12,1.066747,False,0.000000,False
2026-01-21T17:11:52.885999,no_obstacles,139,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1200,12,1.066751,False,0.000000,False
2026-01-21T17:11:52.886039,no_obstacles,139,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1738,2,1.066772,True,0.000000,False
2026-01-21T17:11:52.886075,no_obstacles,139,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1295,2,1.066699,True,-0.000000,False
2026-01-21T17:11:56.795935,no_obstacles,139,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1601,31,2.312378,False,0.000000,False
2026-01-21T17:11:56.796060,no_obstacles,139,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1292,31,2.312278,False,0.000000,False
2026-01-21T17:11:56.796237,no_obstacles,139,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0923,2,2.312361,True,-0.000000,False
2026-01-21T17:11:56.796293,no_obstacles,139,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1654,2,2.312307,True,0.000000,False
2026-01-21T17:12:00.796092,no_obstacles,139,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1458,31,2.312152,False,0.000000,False
2026-01-21T17:12:00.796202,no_obstacles,139,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1338,31,2.312214,False,0.000000,False
2026-01-21T17:12:00.796284,no_obstacles,139,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0991,2,2.312405,True,-0.000000,False
2026-01-21T17:12:00.796335,no_obstacles,139,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1764,2,2.312268,True,-0.000000,False
2026-01-21T17:12:03.686843,no_obstacles,139,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1610,12,1.066683,False,0.000000,False
2026-01-21T17:12:03.686950,no_obstacles,139,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1093,12,1.066703,False,0.000000,False
2026-01-21T17:12:03.687020,no_obstacles,139,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0964,2,1.066717,True,0.000000,False
2026-01-21T17:12:03.687064,no_obstacles,139,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1208,2,1.066831,True,0.000000,False
2026-01-21T17:12:09.596177,no_obstacles,140,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1725,12,1.066868,False,0.000000,False
2026-01-21T17:12:09.596282,no_obstacles,140,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0945,12,1.066807,False,0.000000,False
2026-01-21T17:12:09.596322,no_obstacles,140,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0826,2,1.066895,True,-0.000000,False
2026-01-21T17:12:09.596358,no_obstacles,140,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1253,2,1.066888,True,0.000000,False
2026-01-21T17:12:12.795517,no_obstacles,140,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2018,12,1.066970,False,0.000000,False
2026-01-21T17:12:12.795617,no_obstacles,140,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1660,12,1.066937,False,0.000000,False
2026-01-21T17:12:12.795651,no_obstacles,140,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1128,2,1.066979,True,0.000000,False
2026-01-21T17:12:12.795680,no_obstacles,140,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1578,2,1.066840,True,-0.000000,False
2026-01-21T17:12:16.585780,no_obstacles,140,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1806,31,2.312313,False,0.000000,False
2026-01-21T17:12:16.585872,no_obstacles,140,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0951,31,2.312356,False,0.000000,False
2026-01-21T17:12:16.585906,no_obstacles,140,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0889,2,2.312360,True,0.000000,False
2026-01-21T17:12:16.585936,no_obstacles,140,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1735,2,2.312356,True,0.000000,False
2026-01-21T17:12:20.496091,no_obstacles,140,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1856,31,2.312290,False,0.000000,False
2026-01-21T17:12:20.496189,no_obstacles,140,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0949,31,2.312273,False,0.000000,False
2026-01-21T17:12:20.496222,no_obstacles,140,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0914,2,2.312356,True,0.000000,False
2026-01-21T17:12:20.496251,no_obstacles,140,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1232,2,2.312384,True,-0.000000,False
2026-01-21T17:12:23.486424,no_obstacles,140,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1635,12,1.066914,False,0.000000,False
2026-01-21T17:12:23.486528,no_obstacles,140,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1053,12,1.066881,False,0.000000,False
2026-01-21T17:12:23.486568,no_obstacles,140,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0891,2,1.066934,True,0.000000,False
2026-01-21T17:12:23.486602,no_obstacles,140,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1689,2,1.066814,True,-0.000000,False
2026-01-21T17:12:29.486002,no_obstacles,141,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2093,12,1.066951,False,0.000000,False
2026-01-21T17:12:29.486116,no_obstacles,141,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1584,12,1.066849,False,0.000000,False
2026-01-21T17:12:29.486159,no_obstacles,141,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1183,2,1.067011,True,0.000000,False
2026-01-21T17:12:29.486198,no_obstacles,141,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0898,2,1.067059,True,0.000000,False
2026-01-21T17:12:32.496200,no_obstacles,141,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1826,12,1.066695,False,0.000000,False
2026-01-21T17:12:32.496307,no_obstacles,141,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0935,12,1.066836,False,0.000000,False
2026-01-21T17:12:32.496348,no_obstacles,141,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1011,2,1.066729,True,0.000000,False
2026-01-21T17:12:32.496383,no_obstacles,141,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0734,2,1.066782,True,-0.000000,False
2026-01-21T17:12:36.095843,no_obstacles,141,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1657,31,2.312428,False,0.000000,False
2026-01-21T17:12:36.095950,no_obstacles,141,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1065,31,2.312490,False,0.000000,False
2026-01-21T17:12:36.095992,no_obstacles,141,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1088,2,2.312417,True,0.000000,False
2026-01-21T17:12:36.096029,no_obstacles,141,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1174,2,2.312454,True,0.000000,False
2026-01-21T17:12:39.886442,no_obstacles,141,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2004,31,2.312286,False,0.000000,False
2026-01-21T17:12:39.886539,no_obstacles,141,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1803,31,2.312399,False,0.000000,False
2026-01-21T17:12:39.886572,no_obstacles,141,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0872,2,2.312256,True,-0.000000,False
2026-01-21T17:12:39.886602,no_obstacles,141,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1611,2,2.312297,True,0.000000,False
2026-01-21T17:12:42.895862,no_obstacles,141,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1561,12,1.066755,False,0.000000,False
2026-01-21T17:12:42.896000,no_obstacles,141,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1264,12,1.066775,False,0.000000,False
2026-01-21T17:12:42.896050,no_obstacles,141,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0795,2,1.066810,True,-0.000000,False
2026-01-21T17:12:42.896087,no_obstacles,141,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1215,2,1.066781,True,0.000000,False
